id,predictions
61422ac43ac25c70a5c6cb03,0.389159378
6141e88b9cbada84a8676b0b,1.8083402800000001
614216714e27a1844a5f05e4,1.1467933399999999
6141fbd13ac25c70a5c6ca3f,0.41596052400000005
6142fe5b31cf3ef3d4a9f6ac,0.417680498
614365b74e27a1844a5f0a34,1.14629944
614247ec31cf3ef3d4a9f42a,0.41645589399999994
6141d71a9cbada84a86769b7,1.8088752200000002
6141e072ee0a3fd43fb47c9b,0.358209852
614218afbaaf234b352905f2,1.10558008
6142308731cf3ef3d4a9f3a6,0.428721518
6142523b3ac25c70a5c6cb79,0.41795364199999996
6141cf20a05be5973bd77a7b,1.1448377400000003
61427d673ac25c70a5c6cbe1,0.415944904
6141cf1769b0784ffcf8f859,0.42972851600000006
6141d3b2ee0a3fd43fb47b4f,0.388070904
6141fa119cbada84a8676bc1,1.8069979
6143f3f84e27a1844a5f0a8a,1.14505754
6141d7a24e27a1844a5f0214,1.1457692800000001
614255dc4e27a1844a5f0786,1.14598832
614257b73ac25c70a5c6cb8f,0.284736358
6143519e31cf3ef3d4a9f736,0.417097654
6142112331cf3ef3d4a9f2b6,0.35633387400000005
61420f6e9cbada84a8676c63,1.8085101000000001
6141cf18a05be5973bd77a6d,1.14497486
6141e4fb31cf3ef3d4a9f090,0.40317270999999993
614204804e27a1844a5f0536,1.14241738
6142636f3ac25c70a5c6cba9,0.305283748
614302884e27a1844a5f09aa,1.14604102
614380cd3ac25c70a5c6cd07,0.29952391
6141e5c5ee0a3fd43fb47ceb,0.358547324
61420b9b31cf3ef3d4a9f280,0.354149202
6141e80d4e27a1844a5f03ae,1.14767116
6141e65e4e27a1844a5f038a,1.1462664200000001
6142215e31cf3ef3d4a9f33a,0.297559888
6142ba964e27a1844a5f08fe,1.14537828
6141fbfcbaaf234b35290550,1.0408270400000001
6141d0c8baaf234b3529025c,1.10789074
6142634c4e27a1844a5f07c4,1.1472153600000001
614266bf31cf3ef3d4a9f4dc,0.400984462
6141d1499cbada84a86768cb,1.8073186199999998
6141df979cbada84a8676a7f,1.8084648599999997
6143894631cf3ef3d4a9f772,0.41336133799999997
61435ad44e27a1844a5f0a26,1.1416019
6142bf864e27a1844a5f0910,1.1458359999999999
6142199f4e27a1844a5f05fa,1.15025746
6142276dee0a3fd43fb47ec7,0.353892828
6141ffbeee0a3fd43fb47e13,0.358378096
61426e033ac25c70a5c6cbc3,0.355127922
6141d24631cf3ef3d4a9ee84,0.357682012
614405953ac25c70a5c6cd51,0.391969064
6141f33b4e27a1844a5f045e,1.17991914
6141e9b03ac25c70a5c6c9c9,0.41489694200000005
6141d90cbaaf234b35290384,1.10426652
6142b0a331cf3ef3d4a9f5e2,0.301475258
6141d9f1ee0a3fd43fb47c0f,0.357264832
614254909cbada84a8676d1f,1.80771734
61449a9b3ac25c70a5c6cd89,0.41147402800000005
6142256831cf3ef3d4a9f35a,0.358120702
6141d0374e27a1844a5f00b8,1.14019486
6141f4383ac25c70a5c6ca13,0.35673527400000005
61428b9e31cf3ef3d4a9f56e,0.387482544
614229de9cbada84a8676cb7,1.8080076200000001
614202bc3ac25c70a5c6ca63,0.39539252599999997
6141f247ee0a3fd43fb47d93,0.389114864
6141dca24e27a1844a5f02aa,1.14538592
6141d4ccee0a3fd43fb47b79,0.357140548
614401833ac25c70a5c6cd4f,0.39323044000000007
6141d3c8ee0a3fd43fb47b53,0.354399056
6142a5743ac25c70a5c6cc1d,0.40656359799999997
614230b231cf3ef3d4a9f3a8,0.420970814
61421c90baaf234b35290602,1.0891588199999997
6144b21431cf3ef3d4a9f806,0.413623938
6141f29abaaf234b35290504,1.1080532599999997
6141cf1dbaaf234b35290198,0.93917079
6142a6b44e27a1844a5f08d0,1.14640666
6141d05eee0a3fd43fb47a9b,0.35509448600000004
6141da3f4e27a1844a5f0266,1.1799345
61422f654e27a1844a5f069c,1.13974182
6141dbbd31cf3ef3d4a9efd0,0.352061396
61421f14baaf234b3529060e,0.6683837259999998
6142284d3ac25c70a5c6caf9,0.37389218999999996
6141d4aa4e27a1844a5f01b0,1.1409352
6141ee204e27a1844a5f040e,1.1331044
6142750f31cf3ef3d4a9f518,0.35753675599999996
6141e471baaf234b3529044a,1.11077432
6141d4089cbada84a867694b,1.80880784
6142632931cf3ef3d4a9f4c6,0.300580108
6146c0483ac25c70a5c6cde7,0.362066378
6141df1c9cbada84a8676a77,1.8082503200000002
6141db294e27a1844a5f0280,1.17903158
6141d26031cf3ef3d4a9ee8a,0.352018002
6141fb904e27a1844a5f04d4,1.14009892
614296b84e27a1844a5f088c,1.1503559
6141cf4fbaaf234b352901cc,0.939336494
6141cf261d648932fbc342a7,1.8072105400000003
6142b3bf4e27a1844a5f08ee,1.14397906
6141f5ea31cf3ef3d4a9f188,0.401122364
6141d05931cf3ef3d4a9ee04,0.35655409000000005
6141d8563ac25c70a5c6c927,0.4013124
6141d38b31cf3ef3d4a9eec2,0.40264070400000007
61424222ee0a3fd43fb47f0f,0.266981492
614209d54e27a1844a5f056c,1.1372748
614223b331cf3ef3d4a9f34c,0.41194317399999997
61422d323ac25c70a5c6cb0b,0.392355436
6141d3a0baaf234b352902e4,1.1082869199999998
6141d7454e27a1844a5f020a,1.14590274
61424a043ac25c70a5c6cb5f,0.41075471199999997
6141d34e9cbada84a8676931,1.8087982
61423aec4e27a1844a5f06e2,1.14592174
6141d68731cf3ef3d4a9ef38,0.41082271
6141cf6b9cbada84a8676821,1.80778952
6141d3279cbada84a8676929,1.8081739200000002
6144059f4e27a1844a5f0a90,1.14443656
61425da39cbada84a8676d2f,1.80871004
614401db31cf3ef3d4a9f7c6,0.400854408
6141e84d4e27a1844a5f03b2,1.14692726
61421fb14e27a1844a5f0624,1.14485218
61425de031cf3ef3d4a9f4ac,0.274119884
6141e62f4e27a1844a5f0386,1.14632036
6141e2574e27a1844a5f0336,1.1452140200000003
614253a94e27a1844a5f077a,1.1451568399999998
6141f69f4e27a1844a5f0490,1.1464119
6141d52331cf3ef3d4a9ef08,0.40096550999999997
6141d39e4e27a1844a5f0182,1.14686842
61429d1f3ac25c70a5c6cc11,0.29909378
6142686231cf3ef3d4a9f4e0,0.41570784199999994
614276a631cf3ef3d4a9f51e,0.4063388280000001
6142188d3ac25c70a5c6cab5,0.38964688199999997
6141f3deee0a3fd43fb47da5,0.35832772199999996
6141d06431cf3ef3d4a9ee08,0.351714494
61423fae31cf3ef3d4a9f408,0.305472322
614209f331cf3ef3d4a9f26c,0.421280166
61423cfe4e27a1844a5f06f4,1.14302708
6141d1c54e27a1844a5f0128,1.1395588
6142666131cf3ef3d4a9f4d8,0.389755954
61421df54e27a1844a5f0618,1.1463168400000001
61455da531cf3ef3d4a9f828,0.392348168
6141e26abaaf234b3529042c,1.10691454
614258e34e27a1844a5f0794,1.1468579
6141d040ee0a3fd43fb47a91,0.3488650320000001
614243ff31cf3ef3d4a9f41c,0.351649514
6141ec82baaf234b352904c2,1.09542168
6142cc274e27a1844a5f092e,1.14622964
61421ba9baaf234b352905fc,1.08976382
6141cf4e9cbada84a867680b,1.8090882799999999
6141ed82baaf234b352904ce,1.09403812
6141cf181d648932fbc34293,1.80751164
6141dfb5ee0a3fd43fb47c8d,0.35838334000000005
6141e1fdee0a3fd43fb47cb7,0.39122703400000003
614241e6baaf234b3529068e,1.10740156
6141d4a631cf3ef3d4a9eef4,0.39184235999999995
6141eebcbaaf234b352904e0,1.04146056
6141e56f9cbada84a8676ae3,1.8088743599999997
6141cf1831cf3ef3d4a9ed46,0.38098864200000004
6141e4c331cf3ef3d4a9f08e,0.352771764
6141cf2dee0a3fd43fb47a03,0.358150398
6143a84831cf3ef3d4a9f782,0.404850184
6141f2af31cf3ef3d4a9f15e,0.39121339600000005
6142d3f74e27a1844a5f0946,1.1421972
6142c4de31cf3ef3d4a9f616,0.357057498
6141d0f6ee0a3fd43fb47ac7,0.358697546
6141cf4bee0a3fd43fb47a1f,0.42973371
614217eaee0a3fd43fb47e87,0.35836448400000004
6141d115ee0a3fd43fb47acd,0.358581226
6141d7959cbada84a86769c7,1.8086365400000002
6141d1a0ee0a3fd43fb47aef,0.38980775599999995
6141cfa49cbada84a8676843,1.8071846
6141e63abaaf234b35290466,1.1356454
6142bb8d4e27a1844a5f0902,1.1464986
61428a2e4e27a1844a5f085c,1.14593756
6143d24431cf3ef3d4a9f7a4,0.410392462
614212894e27a1844a5f05c2,1.14643484
6141dc8931cf3ef3d4a9efe6,0.40244924
6143052231cf3ef3d4a9f6bc,0.39058039200000005
6141d31b31cf3ef3d4a9eeb0,0.404981324
6143633f4e27a1844a5f0a32,1.14642052
6142075d31cf3ef3d4a9f24a,0.407134242
6141d13e31cf3ef3d4a9ee46,0.40800941599999996
6143ca2f4e27a1844a5f0a7c,1.1455160800000002
6141e8643ac25c70a5c6c9c1,0.30473195
6141d5bc4e27a1844a5f01d6,1.1463268800000002
61428adf3ac25c70a5c6cbf5,0.35686666
6143407c3ac25c70a5c6cccf,0.41483878999999996
6141d192baaf234b35290288,1.0942148800000002
6142559c3ac25c70a5c6cb87,0.30508663599999997
6141df434e27a1844a5f02f0,1.1459191
6141fb414e27a1844a5f04d0,1.1440678599999998
6141e3e29cbada84a8676acb,1.80711808
6141e0f2baaf234b35290414,1.0954245
61428918baaf234b352906fa,1.09390646
6142143231cf3ef3d4a9f2cc,0.41243203399999995
6141dad9ee0a3fd43fb47c29,0.39055196999999997
61427df2baaf234b352906f0,1.1096319
6141cf1dcc0e69a0cf28ab4d,1.14745986
614286c831cf3ef3d4a9f55c,0.30370063799999997
6143fd1331cf3ef3d4a9f7c0,0.404870716
6141e7f931cf3ef3d4a9f0c0,0.27231389000000006
61420cfd4e27a1844a5f058a,1.14633926
61423bfc3ac25c70a5c6cb41,0.40554262
6141dc2a3ac25c70a5c6c94f,0.42244755199999995
614285d231cf3ef3d4a9f55a,0.40599670000000004
6141e75e9cbada84a8676afb,1.80935104
614219c64e27a1844a5f05fc,1.1458207799999998
6141cf9631cf3ef3d4a9edb4,0.275347572
61426b594e27a1844a5f07da,1.14550576
6141d69a4e27a1844a5f01f4,1.1470461200000002
6141d100baaf234b3529026a,1.10431632
6141cf2aee0a3fd43fb479ff,0.393482382
6142223aee0a3fd43fb47ebb,0.35792806
6141cf894e27a1844a5f0068,1.1457065800000001
6141f53d4e27a1844a5f047a,1.14631374
6141d09cbaaf234b35290250,1.0904010400000002
6141d4f89cbada84a867696f,1.8082306
6143adeb31cf3ef3d4a9f788,0.397833602
6141da4e31cf3ef3d4a9efa8,0.417098414
6146b90d4e27a1844a5f0b00,1.1504406
6142af6631cf3ef3d4a9f5de,0.390239244
6141e70931cf3ef3d4a9f0b2,0.354063322
6141d36031cf3ef3d4a9eeba,0.35765800000000003
6144cf9a31cf3ef3d4a9f80c,0.416686992
6141e91abaaf234b35290494,1.1057378999999998
614242c74e27a1844a5f0712,1.1399902599999998
6142c62d31cf3ef3d4a9f61e,0.42148201399999996
614242bb3ac25c70a5c6cb4f,0.358062284
6141f69bee0a3fd43fb47dbf,0.421283708
6141d6394e27a1844a5f01e6,1.14610246
6141cf3d02d926221cabc55d,0.39041517
6142eb973ac25c70a5c6cc71,0.416404578
6141d37531cf3ef3d4a9eebe,0.29873138400000004
6141eaf14e27a1844a5f03da,1.14610284
6141f39c9cbada84a8676b85,1.8085414400000002
6141d5afbaaf234b3529032a,1.10653612
6141d29fbaaf234b352902bc,1.0423526
6145c1a131cf3ef3d4a9f830,0.357876782
6141d66bbaaf234b35290340,1.10565384
6143f5fc3ac25c70a5c6cd49,0.41666545799999993
6142ce7231cf3ef3d4a9f638,0.35441748799999995
6141ded4ee0a3fd43fb47c83,0.35857967
614273c6baaf234b352906e8,1.12300636
6142fa9e4e27a1844a5f0998,1.1454853
6141f0df4e27a1844a5f043c,1.1462190799999998
6141d7519cbada84a86769bf,1.8086123600000001
6141d0d5ee0a3fd43fb47abd,0.35866443000000003
6141e4299cbada84a8676acd,1.8088239599999998
6141e5324e27a1844a5f0370,1.1458425
6141cf9231cf3ef3d4a9edb2,0.40627638999999993
6141d3c931cf3ef3d4a9eece,0.407758658
61467a723ac25c70a5c6cddd,0.393647088
61443b0331cf3ef3d4a9f7e8,0.392121838
61425a604e27a1844a5f079a,1.13953232
6141d9a34e27a1844a5f0252,1.14788462
6141d6bb9cbada84a86769ad,1.8092104
6141f8654e27a1844a5f04a6,1.1454602
6141d0229cbada84a8676877,1.80685692
61425a7631cf3ef3d4a9f49c,0.356312146
6142180cee0a3fd43fb47e89,0.431981992
61423b1a3ac25c70a5c6cb3d,0.28998143
614210344e27a1844a5f05a8,1.14551876
6141d6004e27a1844a5f01e0,1.14632702
6141e45f3ac25c70a5c6c99f,0.420303092
6142c7134e27a1844a5f0926,1.1383219199999999
6142155531cf3ef3d4a9f2d6,0.38957389200000003
6141d06451c1cbd9654b8892,0.941678868
61420837baaf234b352905ac,1.0903410599999999
61431edc31cf3ef3d4a9f6e2,0.40891016599999996
6141d6a4ee0a3fd43fb47bb9,0.357534534
6143453a3ac25c70a5c6ccd3,0.360597066
614220fabaaf234b35290612,1.10670688
6142fd6a4e27a1844a5f09a0,1.1444517400000003
6141e6453ac25c70a5c6c9b1,0.418462794
6141d0ed4e27a1844a5f00f2,1.14656442
6141e218baaf234b35290428,1.10843526
6141d110baaf234b3529026e,1.09666406
6141d9ad31cf3ef3d4a9ef98,0.35008746999999996
6141fad84e27a1844a5f04ca,1.14528264
61421e2fee0a3fd43fb47ead,0.356230154
61442f584e27a1844a5f0aae,1.1444722200000002
614848553ac25c70a5c6cdfb,0.29914608200000004
614818ce3ac25c70a5c6cdf9,0.35337253999999996
6141d0d04e27a1844a5f00ea,1.14535738
614207b1baaf234b352905a6,1.09014386
61420e0a9cbada84a8676c59,1.80949598
6142305b31cf3ef3d4a9f3a4,0.41723593999999997
6142550d31cf3ef3d4a9f47a,0.298935514
6142018fbaaf234b3529057e,1.10810088
61450dc74e27a1844a5f0ade,1.1450228399999998
61422c54baaf234b3529064c,1.10490676
6143c75731cf3ef3d4a9f798,0.40205481
6141e834baaf234b35290484,1.10672226
6141d11c9cbada84a86768bf,1.8087637400000003
6142033c9cbada84a8676c0d,1.8070176
6141fd54baaf234b35290558,1.10068354
6141d257baaf234b352902ae,1.10967646
614219ad3ac25c70a5c6cab9,0.398113588
6143f93131cf3ef3d4a9f7b8,0.41692585600000004
6142e8b84e27a1844a5f0974,1.1424610599999998
6141d0af9cbada84a86768a3,1.80671706
6141cfbfbaaf234b35290206,1.1126975
6141d9059cbada84a86769ed,1.80846364
6141d7d24e27a1844a5f021a,1.1398343999999998
6141e95831cf3ef3d4a9f0d6,0.421532514
6141d49a31cf3ef3d4a9eef2,0.35208466400000005
6141d5b9ee0a3fd43fb47b9b,0.43261155
6141d9a39cbada84a86769ff,1.8084422199999999
6141d2774e27a1844a5f014c,1.14634152
614227bf4e27a1844a5f0666,1.14680088
6141d063ee0a3fd43fb47a9d,0.426106008
6141d075ee0a3fd43fb47aa3,0.43079635400000005
614284844e27a1844a5f083e,1.14094242
61424e054e27a1844a5f0756,1.1457458
61423c2a31cf3ef3d4a9f3f8,0.414372572
614223d24e27a1844a5f064a,1.14596318
614209cf31cf3ef3d4a9f26a,0.39607445
6141d0694e27a1844a5f00ca,1.14239312
61424ea13ac25c70a5c6cb6f,0.41766830000000005
61420ebf4e27a1844a5f059c,1.13780848
6141d1c23ac25c70a5c6c8b5,0.305471612
6141ef0a4e27a1844a5f041e,1.14614568
6141d0cf3ac25c70a5c6c89b,0.39471704399999996
6142538131cf3ef3d4a9f470,0.398300744
6141eef5baaf234b352904e4,1.10866024
6141dbdc9cbada84a8676a2f,1.8086425599999998
6141d0b5ee0a3fd43fb47ab5,0.30065723199999994
614209a33ac25c70a5c6ca83,0.41009740800000005
6142728431cf3ef3d4a9f506,0.39013136400000004
6141cfc24e27a1844a5f0086,1.14663406
6141d7cdbaaf234b35290368,1.10152828
6141d50b4e27a1844a5f01be,1.1456179800000001
6141d9fdbaaf234b3529039e,1.1206431399999999
6141efea4e27a1844a5f042c,1.14605194
6141d3934e27a1844a5f0180,1.1464224
6141e8efbaaf234b35290492,1.1072007400000001
614201e1baaf234b35290582,1.09551796
614291f39cbada84a8676d69,1.8071041
6141fb68ee0a3fd43fb47ded,0.43030373399999994
61430d843ac25c70a5c6cc97,0.42078032600000004
6143551031cf3ef3d4a9f73a,0.40650174000000006
6142f23f4e27a1844a5f0986,1.1473490000000002
6141d8c5baaf234b3529037e,1.10487014
6141d5e131cf3ef3d4a9ef20,0.41439307999999997
6141dd4531cf3ef3d4a9eff4,0.41865368
61424fe64e27a1844a5f0762,1.1393815799999998
6141d7903ac25c70a5c6c91d,0.419867222
6141e2f0ee0a3fd43fb47cc7,0.4024992640000001
6141d1f84e27a1844a5f0134,1.14983008
614239a29cbada84a8676cdb,1.80700714
6141eff031cf3ef3d4a9f132,0.4176004059999999
61424ff931cf3ef3d4a9f458,0.39531253600000005
6141e8aaee0a3fd43fb47d1b,0.35864395800000004
6141d1509cbada84a86768cd,1.8086761199999999
6141cf2d4e27a1844a5f0020,1.1454301399999998
6141e80bee0a3fd43fb47d11,0.35841524599999997
6141e30931cf3ef3d4a9f070,0.400486914
6141cf929cbada84a8676839,1.80836702
614256a131cf3ef3d4a9f488,0.371014998
614296284e27a1844a5f088a,1.14480712
61421a40baaf234b352905fa,1.08970956
61437e914e27a1844a5f0a48,1.1451650199999999
6141d18c4e27a1844a5f011a,1.18124606
6142064a4e27a1844a5f0546,1.14683474
614391014e27a1844a5f0a58,1.1792894600000001
6142d8ff4e27a1844a5f094a,1.14446942
6141dca3ee0a3fd43fb47c57,0.358818094
614236693ac25c70a5c6cb29,0.282594326
6141f4f64e27a1844a5f0478,1.1457247599999998
6141f36731cf3ef3d4a9f168,0.42876820000000004
6141ef58baaf234b352904ea,1.0956169
614350f73ac25c70a5c6cce5,0.380872746
6141cfed31cf3ef3d4a9eddc,0.405815048
614299394e27a1844a5f089c,1.14573028
6141eb5a9cbada84a8676b2d,1.80830366
6141cfebbaaf234b35290218,1.07500618
61420ee7ee0a3fd43fb47e63,0.399554104
6141d9939cbada84a86769fd,1.8078431
6141d879baaf234b35290378,1.1065255600000001
6141d0553ac25c70a5c6c88b,0.420212256
6142bec83ac25c70a5c6cc3b,0.41163124799999995
6141d081ee0a3fd43fb47aa7,0.39450876
6142293331cf3ef3d4a9f374,0.41664245799999994
6141de344e27a1844a5f02d6,1.14604676
61433b863ac25c70a5c6cccb,0.41308232
614219154e27a1844a5f05f8,1.14578552
6141d11cee0a3fd43fb47acf,0.35757225400000003
6142f09f31cf3ef3d4a9f68c,0.3555590759999999
6141e6123ac25c70a5c6c9af,0.304856024
6141cf1dee0a3fd43fb479ed,0.42496348399999995
6141d6f231cf3ef3d4a9ef46,0.421242304
6142928f3ac25c70a5c6cc03,0.40351408400000005
6141da82ee0a3fd43fb47c1f,0.431616456
6143867d4e27a1844a5f0a52,1.1458511000000002
6141f1f031cf3ef3d4a9f152,0.40809073799999995
614284d7ee0a3fd43fb47f65,0.35886518599999995
6141d030ee0a3fd43fb47a8b,0.356282416
61428c684e27a1844a5f0866,1.14636396
6141cf0fe689ecc4c43cdd4b,1.80755534
6141d5184e27a1844a5f01c0,1.1464336400000001
61422356ee0a3fd43fb47ebf,0.356752318
6141dac9ee0a3fd43fb47c27,0.35851628399999996
614431da3ac25c70a5c6cd67,0.419177512
6141cf369cbada84a86767f5,1.80691706
6141cf82cc0e69a0cf28ab69,1.14683348
6141dcc5ee0a3fd43fb47c5b,0.411824096
6142dff4baaf234b35290732,1.00385378
6141e94f9cbada84a8676b15,1.8091842599999999
6141f2514e27a1844a5f0450,1.1500471
6141f2b54e27a1844a5f0456,1.14601498
6141d19c4e27a1844a5f011e,1.14702276
6142311d3ac25c70a5c6cb19,0.365704148
61429c9831cf3ef3d4a9f5aa,0.43131053999999996
6141d1bd31cf3ef3d4a9ee66,0.352615794
61423cd731cf3ef3d4a9f3fe,0.395233868
614243c63ac25c70a5c6cb53,0.286205618
6145083c3ac25c70a5c6cdaf,0.407133344
6141de2b31cf3ef3d4a9f008,0.40209569
6141ec6e4e27a1844a5f03ee,1.13993324
61424c0a9cbada84a8676d07,1.8075345200000001
61426f963ac25c70a5c6cbc7,0.29819094599999996
6142159b31cf3ef3d4a9f2d8,0.401336228
6142e5a24e27a1844a5f096a,1.14524986
614482343ac25c70a5c6cd7f,0.38738672799999996
61421a5d31cf3ef3d4a9f2fa,0.40932214
614293143ac25c70a5c6cc05,0.40734839
6141d0c1baaf234b3529025a,1.04119056
6141d0409cbada84a8676881,1.8071073600000003
6141febeee0a3fd43fb47e0b,0.427732404
6142ae3b31cf3ef3d4a9f5da,0.405933296
614380093ac25c70a5c6cd05,0.40261338
614229f43ac25c70a5c6caff,0.41950657199999997
614202e34e27a1844a5f0528,1.1810722999999999
61425ae631cf3ef3d4a9f4a0,0.289030802
6143374b3ac25c70a5c6ccc9,0.30333724999999995
6141d28abaaf234b352902b8,1.08451702
61423bdf4e27a1844a5f06ea,1.14559372
6143054e4e27a1844a5f09b2,1.1459681
6141d5d431cf3ef3d4a9ef1e,0.3562217200000001
6141ea2c31cf3ef3d4a9f0e4,0.35728272
6144e3be31cf3ef3d4a9f810,0.40796735
61422e7b31cf3ef3d4a9f396,0.404715856
6141ee00baaf234b352904d6,1.1074453600000003
6142259231cf3ef3d4a9f35c,0.356732534
6142cedb4e27a1844a5f093a,1.14675222
61421ff94e27a1844a5f0626,1.1468139400000001
614216d6baaf234b352905ea,1.0873745400000001
6141d2b4baaf234b352902c0,1.08857538
6141e2ed3ac25c70a5c6c991,0.296739888
614328494e27a1844a5f09e8,1.14964606
61420a069cbada84a8676c3f,1.8082457600000001
6142011731cf3ef3d4a9f208,0.39213562
614248104e27a1844a5f072e,1.14627564
61427db94e27a1844a5f0824,1.14685904
614247f03ac25c70a5c6cb5d,0.40574159
614691b431cf3ef3d4a9f83e,0.35615073599999997
6141e0ba4e27a1844a5f0312,1.14696096
6141d9569cbada84a86769f5,1.80889408
6142486abaaf234b352906a0,1.1094693
614211c84e27a1844a5f05bc,1.1457838
614223383ac25c70a5c6cae5,0.40898348799999995
614287d04e27a1844a5f0850,1.1807772
614484203ac25c70a5c6cd81,0.423452136
614216be31cf3ef3d4a9f2e0,0.41344734999999994
6141df9f31cf3ef3d4a9f026,0.416798948
6141cf14b842c2e72e2f2d4e,1.8094349799999996
6144804c4e27a1844a5f0ac4,1.14095078
6141d62d9cbada84a867699b,1.8083019
61428e723ac25c70a5c6cbfb,0.40363178800000005
6141fe173ac25c70a5c6ca4b,0.292727036
6141d24dbaaf234b352902ac,1.08884406
6141d29a9cbada84a8676913,1.80853282
61420a699cbada84a8676c41,1.8079705400000001
61424c324e27a1844a5f074a,1.14625944
6141ef1cee0a3fd43fb47d6d,0.355011616
6141edd931cf3ef3d4a9f116,0.356757248
6141de2eee0a3fd43fb47c7b,0.35712182600000003
6142c69a31cf3ef3d4a9f620,0.42185437800000003
6141dc45ee0a3fd43fb47c4d,0.42976940599999996
61424d3e31cf3ef3d4a9f446,0.353479332
6141cfac31cf3ef3d4a9edc0,0.358749994
6142155cbaaf234b352905e0,0.956598388
614242f0baaf234b35290692,0.95776436
614216c04e27a1844a5f05e6,1.1298526800000002
6141e627ee0a3fd43fb47cf1,0.430385468
6142acae4e27a1844a5f08de,1.14568684
6142078c4e27a1844a5f0554,1.13960354
614805763ac25c70a5c6cdf7,0.355021702
6141d77cbaaf234b3529035e,1.10882004
6141f5774e27a1844a5f047e,1.14580056
6141d0f0ee0a3fd43fb47ac5,0.358522122
6141f09531cf3ef3d4a9f13c,0.391558358
614731583ac25c70a5c6cdf3,0.40924834799999993
6141de3f31cf3ef3d4a9f00a,0.40790720599999997
6141edc8baaf234b352904d2,1.08946298
6141e9504e27a1844a5f03c0,1.1463746000000001
6141cf1d9cbada84a86767d1,1.8085229999999999
6141d5d74e27a1844a5f01da,1.1462895999999998
6141d7dcee0a3fd43fb47bdb,0.4294906660000001
6141cf2bee0a3fd43fb47a01,0.39932536
6141d588baaf234b35290326,0.9690852299999999
6142a80631cf3ef3d4a9f5cc,0.41663935199999996
6145333531cf3ef3d4a9f822,0.39525745399999995
6141e098ee0a3fd43fb47c9d,0.357841332
6141d37b4e27a1844a5f017c,1.13966608
6141cf10b842c2e72e2f2d44,1.80878282
6141d49e4e27a1844a5f01ae,1.141537
6141d908ee0a3fd43fb47bf7,0.43151823799999994
61428faf4e27a1844a5f0870,1.1451210799999998
6141cf79ee0a3fd43fb47a3d,0.282065786
6141e84dbaaf234b35290486,0.650999932
6141d0769cbada84a8676891,1.8094666199999998
6141e7e89cbada84a8676b03,1.80799296
6141e7f64e27a1844a5f03ac,1.1803575599999998
6141d1759cbada84a86768d5,1.80899814
6144a7944e27a1844a5f0ad0,1.1445135
6141cf2231cf3ef3d4a9ed58,0.41744272800000004
6141ec564e27a1844a5f03ec,1.14437622
6141d9744e27a1844a5f024c,1.14611168
6141e821ee0a3fd43fb47d13,0.358298312
6142094bee0a3fd43fb47e45,0.42982835999999996
6146a21a3ac25c70a5c6cde3,0.356420112
6141e5a63ac25c70a5c6c9ab,0.355599452
6142175eee0a3fd43fb47e83,0.270149982
6141dafb4e27a1844a5f027a,1.14560426
6141d267ee0a3fd43fb47b19,0.393806928
6141ef6e4e27a1844a5f0424,1.1455968799999998
6141dd673ac25c70a5c6c95d,0.36763615800000005
61420b1831cf3ef3d4a9f278,0.283516344
6141cf4631cf3ef3d4a9ed80,0.399652142
6141de09ee0a3fd43fb47c77,0.35883816
61423078ee0a3fd43fb47ee5,0.313849036
6141ecb0baaf234b352904c4,1.08843676
6144347d31cf3ef3d4a9f7e2,0.40936571199999994
614255094e27a1844a5f0782,1.1460498799999999
614221224e27a1844a5f0632,1.1506280400000002
6141d0383ac25c70a5c6c887,0.369915194
6141ddab9cbada84a8676a59,1.8072191
6141d8beee0a3fd43fb47bef,0.35880839800000003
6142003c4e27a1844a5f0510,1.14474876
614253b131cf3ef3d4a9f472,0.303584408
6141cf999cbada84a867683d,1.8090545000000002
6141cf20cc0e69a0cf28ab4f,1.14677052
614213754e27a1844a5f05c8,1.1452219
61420760baaf234b352905a4,0.958060798
6141d4514e27a1844a5f01a2,1.1457585399999999
61427e954e27a1844a5f0826,1.1466369
61436f1f4e27a1844a5f0a3e,1.18026454
61439a1331cf3ef3d4a9f77c,0.415942974
6142251eee0a3fd43fb47ec5,0.354941652
6141d1e731cf3ef3d4a9ee70,0.34980119200000004
614229dc31cf3ef3d4a9f37c,0.35569322000000003
6141d1174e27a1844a5f00fe,1.1457894800000001
6141cf244e27a1844a5f0016,1.1392547399999997
6141eac5ee0a3fd43fb47d39,0.358578864
6142214abaaf234b35290616,1.10732508
61422350baaf234b35290624,1.1090823399999998
6141f02aee0a3fd43fb47d7d,0.35885356599999996
6142090b9cbada84a8676c37,1.8087062000000003
6142298d9cbada84a8676cb5,1.8076365799999998
6141eae2baaf234b352904ac,1.10948986
6141f8819cbada84a8676bad,1.8087600599999998
6141d6fcbaaf234b35290352,1.10350622
6141ec3931cf3ef3d4a9f100,0.295068656
6141cfd29cbada84a8676859,1.80875594
614406494e27a1844a5f0a92,1.1452789600000002
6141ef3a4e27a1844a5f0420,1.14894248
6141ed1abaaf234b352904c8,1.1077374599999998
6142345e4e27a1844a5f06bc,1.1460611399999998
6141cf3f3ac25c70a5c6c853,0.29376542399999994
614334d631cf3ef3d4a9f706,0.39200453
6141e60abaaf234b35290462,1.1090466199999998
61422d8c31cf3ef3d4a9f394,0.358002646
61420a7eee0a3fd43fb47e4b,0.354520972
6141d32631cf3ef3d4a9eeb2,0.40073662600000004
